"Date","Price","Open","High","Low","Vol.","Change %"
"Feb 13, 2020","55.83","55.76","56.16","55.59","-","-0.96%"
"Feb 12, 2020","56.37","54.42","56.37","54.41","-","4.37%"
"Feb 11, 2020","54.01","53.62","54.69","53.60","272.81K","1.39%"
"Feb 10, 2020","53.27","54.20","54.71","53.11","280.18K","-2.20%"
"Feb 07, 2020","54.47","55.14","55.40","54.21","270.80K","-0.84%"
"Feb 06, 2020","54.93","55.56","56.58","54.25","379.87K","-0.63%"
"Feb 05, 2020","55.28","54.05","56.46","54.05","412.27K","2.45%"
"Feb 04, 2020","53.96","54.33","55.65","53.69","409.86K","-0.90%"
"Feb 03, 2020","54.45","56.16","56.77","54.08","477.22K","-6.38%"
"Jan 31, 2020","58.16","59.30","59.45","57.94","19.60K","-0.22%"
"Jan 30, 2020","58.29","59.60","59.65","57.71","104.27K","-2.54%"
"Jan 29, 2020","59.81","59.86","60.62","59.26","142.68K","0.50%"
"Jan 28, 2020","59.51","59.03","60.12","58.50","248.95K","0.32%"
"Jan 27, 2020","59.32","60.23","60.49","58.50","259.77K","-2.26%"
"Jan 24, 2020","60.69","62.01","62.46","60.25","257.95K","-2.18%"
"Jan 23, 2020","62.04","62.68","62.69","61.25","361.91K","-1.85%"
"Jan 22, 2020","63.21","64.57","64.58","62.62","273.30K","-2.14%"
"Jan 21, 2020","64.59","65.26","65.35","64.06","248.56K","-0.94%"
"Jan 20, 2020","65.20","65.98","66.00","64.92","154.79K","0.54%"
"Jan 17, 2020","64.85","64.69","65.60","64.48","238.64K","0.36%"
"Jan 16, 2020","64.62","64.26","64.97","63.90","220.17K","0.97%"
"Jan 15, 2020","64.00","64.44","64.60","63.55","229.53K","-0.76%"
"Jan 14, 2020","64.49","64.29","65.05","63.92","270.50K","0.45%"
"Jan 13, 2020","64.20","65.13","65.27","63.92","262.47K","-1.20%"
"Jan 10, 2020","64.98","65.29","65.66","64.86","272.17K","-0.60%"
"Jan 09, 2020","65.37","66.00","66.10","64.56","364.45K","-0.11%"
"Jan 08, 2020","65.44","71.22","71.75","64.94","560.89K","-4.15%"
"Jan 07, 2020","68.27","68.63","68.75","67.65","284.92K","-0.93%"
